,temperature,humidity,person,ac_on,ac_off
57,23.333522101175717,54.97461428073935,0,2,0
58,25.909501929275045,49.52921406251426,1,2,0
59,28.79255105984723,52.26638282816389,1,2,0
60,22.851942143345614,43.07255546545454,1,1,1
61,24.149349884570015,45.535592236989295,1,2,0
62,25.319101366508015,58.25297138092408,1,2,0
63,23.60758723296829,53.27514755675706,1,1,1
64,24.85288854676243,57.098472004122314,0,2,0
65,25.843571403450337,54.41718133740606,0,2,1
66,28.625919047205578,54.033622928390244,1,2,0
67,26.789480877826374,58.35788514506266,0,2,1
68,24.82012253530986,63.67445103515581,0,0,1
69,27.287686657376135,52.68898588979372,0,2,0
70,29.202350235442463,48.63011150743817,1,0,0
71,27.47249269096605,54.77236411558183,1,2,0
72,27.219350747234557,53.45689389059935,1,1,0
73,22.212482022718017,58.052102150504,1,0,1
74,26.777201444972228,52.7422696833633,1,2,0
75,23.56576911850685,47.99335531769957,0,2,0
76,24.796295260639397,54.473973352286876,0,1,1
77,22.165833207620903,50.17429534498914,1,2,1
78,26.72539412430114,48.30033088524924,1,0,1
79,29.112587306662654,54.72101702691868,1,2,0
80,24.778014034769214,53.53286499249922,1,0,1
81,24.68742137223723,54.26476508748156,0,2,0
82,25.448321567062873,48.90310177703405,1,2,0
83,27.7905008433285,57.25238191236383,0,2,0
84,24.575132240654188,51.83657687619985,1,2,0
85,24.579630505239578,57.77728064507214,1,0,1
86,22.964763857405906,47.49940598518632,1,2,1
87,23.503167181346424,55.27049011513293,1,0,1
88,26.1550875551886,50.06492501069057,0,2,0
89,23.737434927500765,64.25612846609263,1,0,1
90,25.83042738200269,64.34301931697323,1,0,0
91,22.3496730719024,47.63691192060423,1,1,1
92,25.47558691242018,46.021256554353,0,2,0
93,26.63881330589507,62.846714962964214,1,1,1
94,23.358641705853014,55.9466185125124,1,0,1
95,26.19501756947083,45.614569676594,1,0,1
96,22.752678602735458,51.316891052316706,1,1,0
97,28.708450419422757,53.592446570877065,1,1,0
98,27.66780406498793,38.56028689077918,1,2,0
99,29.498668833824706,55.678247145189566,1,0,1
100,25.06336926336753,45.954296904835765,1,2,0
101,25.14420209332839,49.26813558529762,1,2,0
102,27.047461359903323,64.35166364818417,1,1,1
103,22.344731163374984,59.23904288083903,1,2,0
104,23.03383602024214,52.665237821246144,1,1,0
105,23.137656353782397,60.72624236265214,1,0,1
106,23.57356095108121,56.8616652017412,1,0,0
107,23.921125427981227,61.96154189308572,0,2,0
108,22.491225471729365,46.828075125619165,1,2,0
109,24.16308965280498,58.08203318585283,1,2,0
110,30.33733051268873,53.99437380745543,0,2,0
111,19.723661213717747,54.88460236048469,0,2,0
112,29.568285307631808,48.142658809390994,0,2,0
113,29.104947742265896,52.00602401138172,1,2,0
114,23.991267538911103,48.50030327765682,1,2,0
115,25.2367386530395,60.47717341847637,0,2,0
116,22.680743890123313,53.99174456861459,1,0,1
117,23.747162783627203,59.81913328374137,1,0,0
118,28.855542900142822,63.27966766210737,1,1,1
119,25.121667928044715,52.3871127345032,0,2,1
120,26.431536685285803,48.858355146282825,0,2,0
121,26.15634746556648,53.88095604479825,1,2,0
122,24.27564708426936,54.14137041724983,1,1,1
123,24.227287333358476,46.52472943720993,0,2,0
124,21.492093156053073,59.14423196098216,1,0,1
125,24.801999271853283,57.01459748792627,1,0,1
126,22.21943839419785,52.92414600252883,1,2,1
127,24.519089394233852,47.00459898711787,1,1,1
128,23.165559320333006,57.635129001032844,1,0,1
129,24.32891646211788,51.79939783229925,1,2,0
130,25.096327819466758,54.367099440930474,1,2,0
131,25.570920278323012,53.45974341668521,1,2,0
132,26.378095232973596,44.51260558545017,1,0,1
133,25.076252899765542,58.63913206413918,1,0,1
134,23.947346609687244,45.75202212312702,1,2,0
135,25.390053268179976,41.907322394467656,1,2,0
136,25.88820593882535,47.077770267666395,0,2,0
137,23.113179291793998,53.81227746649058,0,0,1
138,26.91595426939223,46.60074993056971,1,1,0
139,27.1010155642495,47.906184228404,1,2,1
140,26.01257929504318,57.43927136609237,1,0,1
141,23.160058724870048,60.09147829161667,0,2,0
142,24.023271257386067,58.98087922502218,1,0,1
143,22.204994177955147,55.49637057688396,1,0,1
144,25.04045408616016,51.890584831536614,0,2,0
145,25.407482506791812,64.21078387975365,0,2,0
146,25.813779477426056,48.16893799880476,1,2,0
147,26.171557498047257,51.34304563105028,0,2,0
148,29.148764921312793,47.30867627487067,1,1,0
149,25.71883792380328,58.31973369702694,1,0,1
150,23.884129350590914,48.78628870296949,1,2,0
151,27.72787033334886,54.79671687980568,1,0,1
152,25.786434253623206,47.57087734466177,1,1,1
153,26.95463929790903,53.935925191690544,1,2,0
154,26.22183751401616,50.23579658595057,1,2,0
155,22.694533619505087,49.542543642888894,1,2,0
156,23.311580160936952,55.839159198752654,0,2,0
157,26.04895262306644,54.31089635080896,0,2,0
158,26.420968275592312,51.03912594043078,0,2,0
159,23.60470134191934,68.16267318312205,1,2,1
160,24.024137839086453,53.64686283377546,1,1,0
161,29.084377930287133,55.65559779436109,1,0,1
162,23.935944730742328,52.46820798738174,1,2,1
163,24.96092080357638,55.45148312427001,1,0,1
164,21.62472795293066,44.62366611102581,1,2,0
165,24.41985391682129,49.624361984413355,1,2,1
166,27.608038392884907,58.57668234361222,0,2,0
167,27.946825548322025,50.914472630386676,1,2,1
168,22.839700683976204,56.143658011188414,1,1,0
169,28.960841298564382,51.46476257552654,0,2,0
170,26.00262287248363,53.656412369873514,1,1,0
171,24.598900838693023,45.16660009727289,0,2,0
172,23.72332302724603,48.34730982634551,1,2,0
173,23.525906763254305,59.46254412492318,1,0,1
174,26.70242160023857,51.65265315604876,1,2,0
175,19.478462145846766,52.41094027902659,1,2,0
176,24.193014491866588,52.81379900028634,1,2,0
177,24.177361544532832,45.52279321702778,1,0,0
178,25.097306256194997,64.34026429755532,1,0,0
179,25.90995738734686,51.18359031455605,1,2,0
180,26.59606219988316,52.90131504103055,1,1,1
181,25.697472173817626,62.13249873814852,1,0,1
182,23.40991118795947,57.34305335079443,1,0,1
183,24.24548427131665,59.30414302759665,0,2,0
184,22.788200311047085,54.23590076258787,0,2,0
185,25.794966132021187,46.490294251899805,1,2,1
186,25.697318357896105,48.351477228569884,0,2,1
187,27.23818633976678,53.43697630670538,1,1,1
188,28.696589756623737,45.23112158100017,1,2,0
189,25.930247391103425,47.763293399881434,0,2,0
190,24.377750827779714,53.75101853124182,0,2,0
191,24.11706223338335,50.8495611526932,1,2,0
192,25.57667093929481,50.52613182275706,0,2,0
193,27.862993758652493,47.47251346878899,1,1,0
194,26.27502624944854,47.45621187392784,0,2,0
195,25.02240382508658,53.00557050254782,1,2,0
196,25.93635541371757,58.542507907151276,1,0,1
197,25.73676919932128,60.41873703215223,0,2,0
198,25.725877337259778,49.98878755276663,1,2,0
199,24.732588254478912,44.95230593240514,0,2,0
200,24.297802159136456,63.771516121294766,0,2,1
201,23.165847144147843,56.535736231480065,0,2,0
202,28.47708620635026,49.725460590750004,1,2,0
203,25.21814647933724,55.3427130717891,1,0,1
204,25.497404938919676,43.68344262127376,1,2,1
205,25.490885836002192,44.6258807890409,1,0,1
206,26.891037620486607,49.45500157807196,1,2,0
207,25.6640302202159,53.1195645364301,1,1,1
208,24.863401963048535,52.16196077391173,1,2,1
209,20.954506995236688,59.76869626705711,0,2,1
210,24.824771124393035,60.91801657809616,1,0,0
211,27.003001963102054,49.34737821879149,0,2,0
212,24.810319245249897,65.40396780751799,1,0,1
213,27.349499907937783,52.40173769452476,0,1,0
214,25.319643005671935,48.960520385705244,0,2,0
215,24.70103416049547,43.90434539842061,1,2,0
216,28.620964736305666,50.59829023260416,1,0,1
217,26.97819250044632,49.76829005077782,1,1,0
218,26.395268159270227,54.75883317665124,1,1,1
219,25.07185792539675,58.945960766150606,1,0,1
220,25.82514650336293,49.54616383754883,1,1,0
221,27.092662675152344,47.42500216318444,0,2,0
222,24.887644981725032,43.20071818970173,1,2,0
223,26.650009353506782,38.53406125273571,1,2,0
224,25.97826541440471,51.07158074993825,1,2,1
225,24.02128954510991,52.55139680386517,0,2,0
226,23.49642988541598,51.005133522518136,0,2,1
227,24.463400512304673,50.85985249522861,1,2,0
228,24.39629215765519,59.83238510479214,1,2,0
229,24.824998443646408,46.78328197155077,1,2,0
230,25.574241853365805,51.61723197370218,0,2,0
231,25.3563971269005,48.88216653631583,1,0,0
232,26.691553322253462,53.36258835927826,1,2,0
233,26.845072697359534,47.13629017153998,1,2,0
234,26.353559446412724,47.32099430090684,1,2,0
235,21.77854303045449,56.22776561813985,1,0,1
236,26.985609909503093,65.1134286832461,1,1,1
237,24.810326137173533,53.51855320442954,1,2,0
238,22.247657055949517,46.523084788958315,1,2,0
239,23.989234561753474,48.59545336243666,1,1,0
240,26.739630494892456,47.354515704035556,0,2,0
241,25.250618547336337,54.6788237657021,1,2,0
242,23.423455806645997,47.5265489667502,0,0,1
243,23.053178729562923,51.651773000203455,1,2,0
244,26.840445610180243,45.82521250920325,1,2,0
245,26.361599634298415,48.41160418441957,1,2,0
246,22.560426848430573,44.76082901628148,0,2,0
247,28.2543610109897,49.2012553555063,1,2,0
248,27.049076726838017,50.909022152982175,1,2,1
249,25.656718585146557,54.54739027171014,1,1,1
250,24.752716580423108,59.025439203272896,1,2,1
251,25.13944447337651,42.913014255062734,0,2,0
252,25.072683694771026,51.498431458694654,1,1,0
253,20.849778522039404,50.810903162789764,1,2,0
254,20.356311475511085,57.89843900221911,1,0,1
255,25.91984327637482,59.721946888168176,1,0,1
256,24.892354183172703,57.330620588712804,1,0,0
257,25.598223978493774,53.23523391848224,1,2,0
258,24.73676971607453,63.94015251607891,1,2,0
259,24.981751812569133,49.34687565104272,1,1,1
260,24.727850352488872,50.8140345595744,1,2,0
261,21.721349910697338,62.621089489513196,1,0,1
262,29.826872919634937,53.25463284876547,1,0,1
263,23.97846331402161,50.0426853128699,1,2,1
264,24.573285092097883,62.18802998201759,0,2,0
265,22.5791975891822,54.30383647547953,1,2,0
266,23.792519249097534,52.919510554927065,1,2,1
267,24.656727744617356,50.815313731327066,1,1,1
268,25.94860630153904,47.42795757531156,1,1,0
269,21.68647428056575,48.94698735118264,1,1,1
270,25.38986426608539,47.532613542599634,1,2,0
271,22.988848054565274,48.98623140472088,0,2,0
272,22.33104968252877,62.067080181903066,1,2,0
273,25.30491260612511,53.922949070666974,1,2,0
274,22.304980576887065,47.18461605381261,1,2,0
275,20.204387192545898,54.63065116535997,1,2,0
276,23.795594906221268,55.22745703796086,1,0,0
277,22.91050814124221,50.762863249173186,0,1,0
278,23.67526108091568,54.18130895164105,1,1,1
279,26.1854852944705,45.53371353463084,1,2,1
280,27.29470119495324,56.2835446080183,1,1,0
281,25.717698783644543,51.92187876782606,1,2,0
282,26.551798744748762,52.63868584495662,0,1,1
283,24.871693253917343,57.58502876402119,1,0,0
284,26.67973969088118,44.34265762710646,1,0,1
285,24.37872731744396,51.13545421464738,1,2,0
286,24.171664639601694,55.22782006634979,1,0,1
287,26.008311280580305,57.27881582183508,0,2,0
288,23.30574619785309,63.59666071925375,1,0,1
289,25.102429359179535,54.754947483799164,1,1,0
290,21.018291231155303,50.51676338655492,1,1,1
291,26.67629751591933,56.6125205304212,1,2,0
292,22.976755837718557,56.54706360538664,1,2,0
293,23.155235620141596,54.930368616926145,1,1,0
294,24.85167928943327,51.08511163327813,0,2,0
295,25.4269673988351,51.09052073272194,1,2,0
296,24.194466111274597,51.05858155270592,0,0,0
297,26.53507054353007,48.17335430979681,1,2,0
298,25.727858471881017,46.13533112809832,1,2,0
299,22.844140719899727,47.87983929410507,0,2,0
300,23.234011382758126,46.34932082348991,0,2,0
301,21.986897878745637,49.94986897460551,1,2,0
302,26.833817568464845,55.49197638575561,1,1,1
303,25.004215533538467,56.19241707724846,1,0,1
304,26.409442451126985,55.132560469438666,1,1,1
305,22.45605864623494,49.32376774543685,1,2,0
306,24.418883542365787,50.136703416347174,0,2,0
307,21.9717074774622,50.57593571047898,1,2,1
308,23.258604820296064,50.262778239261955,1,0,1
309,24.790867813007388,45.66955360855834,1,2,0
310,23.7341204869536,57.798055362482415,1,0,1
311,26.453594267801606,48.41088248575032,1,2,0
312,27.55688870473675,53.9596071799779,0,2,0
313,26.281500307808916,44.68219190800915,0,2,0
314,25.31981705901699,53.10391002439659,1,2,1
315,25.69398036801773,51.92275406405805,1,2,0
316,25.804779130703928,49.523788071081256,0,2,0
317,22.8467365372097,55.64602034184334,1,0,1
318,24.691624982735327,52.58207712791092,1,2,0
319,25.760081239391532,52.88362240434659,0,2,0
320,22.392427002401238,54.24651304940248,1,2,0
321,25.816408655569866,45.84612437199232,0,2,0
322,27.842276395351377,47.949625447087946,1,2,0
323,25.720458248099167,57.23555697101747,0,2,1
324,22.219623058474234,46.77883674150756,1,2,0
325,26.049699826002055,47.98973811040488,1,2,0
326,27.247288412500335,48.3736441526032,1,2,1
327,26.49170572435675,48.66296063553324,1,2,0
328,23.765502804832334,50.64730081175594,1,2,1
329,26.569065621273683,52.142117417969644,1,2,0
330,27.22541335447794,52.20887719191544,1,1,0
331,23.51669726059158,44.76735860037179,1,2,0
332,23.75117127786507,53.33109225437753,1,2,0
333,26.119673757939573,50.27994179885146,1,0,1
334,25.459470479412396,45.17329539257085,0,2,1
335,26.62824805455336,50.46619503522657,1,0,1
336,22.614337007887777,49.6617982497625,1,0,1
337,23.56428663770034,51.67022632281957,1,1,0
338,22.70264159429084,57.39695851909622,1,0,1
339,23.70159994576225,53.11252064151484,1,2,0
340,25.563830500725814,51.106678266654384,1,1,0
341,27.115773971947196,56.75718045103103,1,1,1
342,27.009528549845204,45.0551491073731,0,2,0
343,23.235154023370164,65.59350534769595,0,2,0
344,28.197795401785825,49.425268115977815,1,1,0
345,25.778173104281258,47.13098432072528,1,2,1
346,24.698981708513536,57.939201648786245,1,0,1
347,20.605368667210463,42.96529190991415,1,2,1
348,26.672034962828562,49.5129268705985,1,2,0
349,27.06360655366328,52.05574599897853,0,2,0
350,25.648911181191608,56.97148981065243,1,0,1
351,26.67285735945333,47.83440868479898,1,2,0
352,26.65291636564834,52.338318747646944,1,2,1
353,23.479592493770593,57.0973475505627,1,1,0
354,21.713254451934393,43.656132399035876,0,2,1
355,23.687167022801184,54.32555948160054,1,2,0
356,27.256139797026744,47.33244490635589,1,2,0
357,27.624845984596092,52.13045579809168,1,2,0
358,22.89342251901998,58.29938953889465,1,0,1
359,29.02902116963399,58.41137250187511,0,2,1
360,25.527845430278564,59.71071324279182,1,0,0
361,22.481893462199963,46.59294508010198,1,2,0
362,26.57186607598213,55.98254583587919,0,2,1
363,25.891094144127138,48.52522593240822,1,2,0
364,24.11081877347,51.295804455516574,0,2,0
365,26.72752677942499,59.146969041103375,1,0,0
366,27.233043078269365,50.75725282270664,1,2,0
367,27.630749976884562,47.97499013692827,1,1,1
368,24.373338344702134,52.94000829179547,1,2,0
369,24.61603383293329,58.21048357158515,1,0,1
370,24.28534422974888,45.963031521671866,1,2,0
371,27.900079646521878,57.52307606522902,1,1,0
372,22.644958319816627,42.332958091535595,0,2,1
373,28.397219631062928,52.07282787745872,1,2,1
374,25.31225526905521,56.320669324514476,1,0,1
375,25.50484501765283,55.65218397294362,1,0,1
376,26.544436160154095,57.799033412977735,1,0,1
377,27.056217747132365,50.48414766430933,0,2,0
378,21.632163261828616,52.15300576982489,1,2,0
379,25.096391955609835,53.097708319147046,1,2,1
380,25.18307012640147,47.879326199140976,0,2,0
381,26.15062096384588,48.20357718477987,1,0,0
382,24.11460262808378,47.505595453295825,0,2,0
383,25.62107475593126,48.073102406625246,0,2,1
384,24.104835917496032,43.21224893471415,1,2,0
385,24.23919246006278,53.78174608907992,1,0,0
386,25.233601423373482,53.5050201288643,1,2,0
387,22.826055387559624,45.56717092176052,1,2,1
388,19.979567352171273,57.94648456624466,1,0,1
389,24.126445330985877,49.90054058253748,1,1,0
390,27.367885843241808,57.529099757151926,1,0,1
391,26.45699111799638,54.138277497006015,0,2,0
392,25.20288658337118,43.25150798279968,0,2,1
393,22.602211377193207,42.54460712832236,1,2,0
394,20.476351440810355,54.15315628021817,1,1,1
395,25.924759916784144,50.86235458303874,0,0,0
396,25.956195579881864,56.70922134006215,0,2,1
397,23.520429552809933,48.78471703276621,0,2,0
398,28.13154006155587,54.97034151641439,1,1,0
399,26.111313759349798,54.23318054745319,0,2,1
400,28.358288710906397,48.89660218946648,0,2,1
401,22.803489713785286,55.899611298638796,0,2,0
402,25.340135704190153,44.592286164319965,1,2,0
403,23.225623818728767,53.09866567004077,0,2,0
404,25.76166179402807,53.71720266355581,1,2,0
405,24.81141579285323,52.12582259473278,0,2,1
406,24.0073786943582,53.842511181114446,1,2,0
407,27.24010948657353,61.39234755184017,0,2,0
408,24.387109370726122,49.69847911534285,0,2,0
409,28.025000173330376,63.39887453406015,1,0,1
410,23.16640960595385,56.65147183349597,1,0,1
411,24.34006317539022,58.83981959121832,0,2,0
412,22.165094913186802,54.18597824988257,1,1,1
413,22.766645348311098,54.25468257419817,0,2,0
414,26.202411612383308,49.76855283739662,1,0,1
415,25.63244438147964,59.692120748699686,0,2,0
416,23.606931370216213,43.453712683239075,0,2,0
417,22.43878799771185,50.94082129496704,1,2,0
418,28.39950795899866,60.66771003292805,0,2,0
419,23.89776290788915,56.429570789657234,1,0,1
420,23.5173639835721,61.02884226951774,1,0,0
421,25.9339836005615,47.552184223242875,1,1,1
422,20.54006974390224,58.53765795670287,0,2,0
423,26.326411655951375,55.26642466110972,1,1,0
424,24.121309108602155,61.33341240425915,1,2,0
425,25.808490529839215,43.41244860445874,1,1,0
426,26.33598195206472,56.735314208381176,1,0,0
427,26.407121115100036,47.3879036656856,0,2,0
428,28.017985497223215,50.381064422959135,1,2,0
429,26.83528888016211,54.578683344058625,1,2,0
430,25.08450127490353,50.650015243324816,1,2,0
431,24.750721202484765,50.74745911435924,1,2,0
432,26.576053064416996,51.61295433862893,1,1,0
433,23.913441229685514,49.36151970241293,1,2,0
434,25.993329454644066,61.86104443267082,1,0,1
435,25.036764840491106,56.46234601964508,1,0,1
436,23.32968244273546,48.073960865467264,1,0,0
437,25.347025032771043,48.7461465281506,1,1,1
438,24.294993442063895,58.66235928372968,1,0,1
439,27.112608535196326,56.04342546406062,0,1,1
440,25.180355646093002,56.14196018265738,1,0,1
441,20.710548707176894,52.89598321094006,1,2,0
442,24.69053824294862,49.546066188278864,1,0,1
443,24.701331236114964,57.451587318835436,1,0,1
444,26.10898490037329,54.76659694702749,1,1,0
445,22.486768045457207,44.24188693991793,0,2,0
446,28.052965974982722,60.89222470990614,1,1,0
447,22.43792911214225,52.794557709547064,1,2,0
448,23.68953394012332,44.899958922875186,1,2,0
449,26.34426192344925,44.37049559397556,0,2,1
450,27.671674149639422,55.98009099042164,0,2,0
451,26.10509486955471,50.89887667059934,0,2,0
452,27.634661359566287,56.771266446529,0,2,0
453,24.14519561619782,53.72703222026692,0,2,0
454,22.888471287814465,48.801234654071735,0,2,1
455,24.61400236976936,49.3104658368858,0,2,0
456,27.35273145078382,52.26077985040353,0,1,1
457,26.802587216323133,55.705006358570124,1,0,1
458,24.075724550819192,45.61489930789219,1,1,0
459,24.355285086365384,54.628681297854435,1,2,0
460,24.745169245248803,40.71886988634503,0,2,0
461,23.870378992979596,52.432042994993544,1,2,1
462,24.989183246460918,60.22741365750575,1,2,0
463,25.268518380882558,48.55676962518152,1,2,0
464,27.547892494513633,55.08420862014785,1,0,1
465,27.2031713036502,52.668442348981266,1,0,1
466,23.795640230285077,56.4862849032581,1,2,0
467,27.286505531604693,60.596535930569985,1,1,0
468,21.267128477016225,54.03673008024819,0,2,1
469,23.992832726214086,61.13109557792176,1,0,1
470,23.211241039431503,44.37175723271702,1,2,0
471,23.427654873209676,50.91798107963363,1,2,0
472,26.445164112347324,54.182898046529466,1,2,0
473,29.37981210309642,57.08967497095023,1,2,1
474,27.15187532996433,49.85758799848856,0,2,0
475,25.775445078073986,60.128785633207144,1,0,1
476,25.74882428096989,62.55172847074472,1,0,1
477,26.211596592733216,56.61009869374504,0,2,0
478,27.123645272125625,57.34442210994447,0,2,0
479,23.2797964642389,53.198746061756594,0,2,0
480,26.050997519221177,46.01030654331011,1,2,0
481,24.876439585279943,58.24052118968903,1,2,1
482,26.311068956772633,45.184695026523954,1,2,0
483,27.070613635407856,49.790458921361086,0,2,0
484,26.571362807581195,51.03288212956214,1,0,1
485,23.045242763120086,45.777946973742715,1,0,0
486,26.00502867036107,60.0715537297378,1,2,0
487,26.783978947266753,55.7313831800114,0,2,0
488,23.570497386623433,47.401347205879674,1,1,1
489,25.78151762838037,51.15070979332026,1,1,1
490,26.058316817836413,46.77823234670288,1,0,1
491,23.29830955858683,51.59323379559449,0,2,0
492,24.23718030503021,60.7785865844277,0,2,0
493,23.785663358071346,46.941771749107545,0,2,0
494,25.808158858515,53.83524251716417,1,1,0
495,22.953862745882322,55.297172596977816,1,2,0
496,27.14560205335196,47.94870656927055,1,1,1
497,25.34911879752513,55.92953004050726,1,0,0
498,27.145121404807966,54.42997357162278,1,2,0
499,25.309914966070195,49.72100030811571,1,2,1
500,24.901186046559257,50.27100519063246,1,1,0
501,23.371606270604588,53.399051629546356,0,2,0
502,23.229325854143053,59.236616227078315,1,0,0
503,26.4018598851182,63.2923032518016,1,1,1
504,21.98353517736539,44.46779667473604,1,2,0
505,22.33036537076941,56.844292923919824,1,0,1
506,24.959270371535638,40.07959958816287,1,2,0
507,25.208528562723465,55.16321272462776,1,0,1
508,23.558823002926374,51.414383083416205,1,2,0
509,25.293010725658846,57.903696698792174,0,2,0
510,27.6597900845231,57.6943572617599,0,2,0
511,25.3749581956516,55.32690429805492,1,0,1
512,24.25040210085314,62.13515558356501,1,0,1
513,30.235647072632496,56.248540106372715,1,1,1
514,24.444987507846445,47.65488640411057,1,0,1
515,24.242273215168986,41.84607355438858,0,2,0
516,26.00930144374734,47.59548456156171,0,2,0
517,24.85088945484329,49.362247026640986,1,1,1
518,23.865639953764397,57.35628779719722,1,1,1
519,22.9609681147608,51.43336000853596,0,2,0
520,23.311909928262345,48.814571735927146,1,2,0
521,23.917045067124032,60.77006826123426,1,0,1
522,23.10821793602872,44.74726631666706,0,2,1
523,25.780059999425713,52.53269233204741,1,2,1
524,24.30637323273896,43.44017474218544,0,2,0
525,25.0913916613446,48.42074061021902,1,2,0
526,30.655335554420226,55.34873323986892,1,2,0
527,23.45145397436305,51.607581571366424,1,1,0
528,21.804226470640717,52.980233955260914,1,2,0
529,26.305201156642344,57.049220634444566,1,0,1
530,25.409337484414788,53.64821027290888,1,2,0
531,25.64352126544457,59.595556666783125,0,2,0
532,26.422199287419375,41.317143890232416,1,2,1
533,25.01782826983214,50.64154487585774,1,2,0
534,23.32234129406352,52.267397250105994,1,1,0
535,29.05209890897149,58.33609443189538,1,1,1
536,22.29314537250477,51.79549449875424,0,2,1
537,24.36712425524511,49.77628815345334,1,2,0
538,25.532765032617665,55.412461285577365,0,2,0
539,24.883786853304045,43.06330306358978,0,2,0
540,30.64779819882493,51.41550702707527,0,0,1
541,26.400356300226164,59.76328242086691,0,2,0
542,29.109457983148037,50.05559271396116,1,1,0
543,25.894624788202528,51.284287050471114,1,2,0
544,24.22351592859762,43.55718670561387,1,1,1
545,24.87245860082225,52.89890528332235,1,2,0
546,27.457964426812552,59.29604904707086,0,2,1
547,23.87576649611152,48.73958239532123,1,2,0
548,23.780419929599773,52.59198143282381,1,2,0
549,23.38155673412962,48.28684082068051,0,2,0
550,22.747742237675837,49.32299760993911,1,0,1
551,23.072240640930055,52.84913755492845,1,1,1
552,24.98921834964359,56.54351440784416,1,1,0
553,23.90118423505838,57.72543184751461,1,0,1
554,27.792974494714052,58.54671931259216,0,2,0
555,24.205592244120187,56.535495365967954,1,0,0
556,21.761312079420975,57.07194934582674,1,0,1
557,24.415228554525438,56.16866175173561,1,0,1
558,26.463080420778535,54.25695588911801,0,2,0
559,25.81024211723494,48.800777722991,1,0,1
560,27.532945691329616,54.541108402852586,1,2,1
561,26.969806060700446,54.59129059870371,1,2,1
562,25.93692609214802,61.91335880757162,1,0,1
563,26.5596285681912,54.05451237475828,1,2,1
564,23.705198826287738,51.66261329106397,0,2,0
565,26.164420811080607,48.42044385802535,0,2,0
566,22.61198877461037,58.7679028236405,1,0,1
567,22.54170283775511,57.914938578003756,1,2,0
568,24.78295821242903,52.031032650445525,0,2,0
569,25.414087683738256,46.390057870182716,0,2,1
570,24.53756463639667,40.562075674513345,1,0,1
571,22.031506062222547,57.94991220039482,0,2,0
572,21.264929978875852,60.039321991191414,0,2,1
573,23.70809645459137,55.17283680810859,1,2,0
574,22.731831487078566,47.35321447568836,1,1,1
575,25.983575233195957,52.443160670604136,1,1,1
576,29.208094757808038,54.75946109514917,1,1,0
577,22.533689013131323,55.09704837689396,1,0,1
578,25.266747205481373,53.07497069414025,1,2,0
579,28.424967972840676,55.448001554473855,1,1,1
580,23.65088028395146,50.198000962074715,1,2,0
